Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770438083,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770438084,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770438085,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770438086,10,,Aggregated,0.000000,0.000000,2700,2700,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,4,2700.0,2070.178649999434,41.964299976825714,2873.086699983105,43.0
1770438087,10,,Aggregated,0.000000,0.000000,2100,2100,2700,2700,2900,2900,2900,2900,2900,2900,2900,9,9,2100.0,1745.3965110988875,41.964299976825714,2873.086699983105,43.0
1770438088,10,,Aggregated,0.000000,0.000000,2100,2700,2900,2900,4600,4900,4900,4900,4900,4900,4900,11,9,2100.0,2285.9220545294443,41.964299976825714,4863.603699952364,72.63636363636364
1770438089,10,,Aggregated,0.000000,0.000000,2100,2700,2900,2900,4600,4900,4900,4900,4900,4900,4900,11,9,2100.0,2285.9220545294443,41.964299976825714,4863.603699952364,72.63636363636364
1770438090,10,,Aggregated,1.800000,1.800000,2100,2700,4600,4900,5400,5700,5700,5700,5700,5700,5700,15,9,2100.0,2649.836659990251,41.964299976825714,5696.114299935289,168.13333333333333
1770438091,10,,Aggregated,1.833333,1.500000,2100,2700,4600,4600,5400,5700,5700,5700,5700,5700,5700,16,9,2100.0,2556.97238749417,41.964299976825714,5696.114299935289,167.375
1770438092,10,,Aggregated,1.833333,1.500000,2100,2700,2900,4600,5400,5700,5700,5700,5700,5700,5700,17,9,2100.0,2513.568876461838,41.964299976825714,5696.114299935289,166.7058823529412
1770438093,10,,Aggregated,1.857143,1.285714,2100,2700,2900,4600,5400,5700,5700,5700,5700,5700,5700,18,9,2100.0,2414.1235333259424,41.964299976825714,5696.114299935289,159.88888888888889
1770438094,10,,Aggregated,1.888889,1.000000,2100,2700,2900,4600,5400,5700,5700,5700,5700,5700,5700,19,9,2100.0,2403.5815473609164,41.964299976825714,5696.114299935289,162.94736842105263
1770438095,10,,Aggregated,1.800000,0.900000,2100,2200,2700,2900,4900,5400,5700,5700,5700,5700,5700,23,11,2100.0,2247.675086948616,41.964299976825714,5696.114299935289,204.7826086956522
1770438096,10,,Aggregated,1.800000,0.900000,2100,2100,2700,2900,4900,5400,5700,5700,5700,5700,5700,24,11,2100.0,2174.8840416548774,41.964299976825714,5696.114299935289,200.20833333333334
1770438097,10,,Aggregated,2.000000,0.900000,2100,2100,2700,2700,4900,5400,5700,5700,5700,5700,5700,26,12,2100.0,2112.08881537627,41.964299976825714,5696.114299935289,233.34615384615384
1770438098,10,,Aggregated,2.300000,1.100000,2100,2100,2700,2700,4900,5400,5700,5700,5700,5700,5700,28,12,2100.0,2015.8620357064397,41.964299976825714,5696.114299935289,238.82142857142858
1770438099,10,,Aggregated,1.700000,0.400000,2100,2100,2200,2700,4900,5400,5700,5700,5700,5700,5700,29,12,2100.0,1974.086244823411,41.964299976825714,5696.114299935289,241.24137931034483
1770438100,10,,Aggregated,1.700000,0.300000,2100,2100,2200,2700,4900,5400,5700,5700,5700,5700,5700,30,12,1800.0,1931.6279699948307,41.964299976825714,5696.114299935289,273.8333333333333
1770438101,10,,Aggregated,1.700000,0.300000,1800,2100,2200,2700,4600,5400,5700,5700,5700,5700,5700,32,12,1500.0,1855.2368437449331,41.964299976825714,5696.114299935289,332.90625
1770438102,10,,Aggregated,1.600000,0.300000,1500,2100,2100,2700,4600,5400,5700,5700,5700,5700,5700,33,12,1500.0,1818.6452636304734,41.964299976825714,5696.114299935289,325.6060606060606
1770438103,10,,Aggregated,1.500000,0.300000,1200,2100,2100,2700,4600,5400,5700,5700,5700,5700,5700,35,12,1200.0,1749.462997135041,41.964299976825714,5696.114299935289,310.9714285714286
1770438104,10,,Aggregated,1.500000,0.300000,1500,2100,2100,2200,4600,5400,5700,5700,5700,5700,5700,36,13,1200.0,1759.1716305469163,41.964299976825714,5696.114299935289,303.52777777777777
1770438105,10,,Aggregated,1.500000,0.300000,1200,2100,2100,2200,4600,5400,5700,5700,5700,5700,5700,40,14,1100.0,1682.675444992492,41.964299976825714,5696.114299935289,287.0
1770438106,10,,Aggregated,1.500000,0.300000,1100,2100,2100,2100,2900,4900,5700,5700,5700,5700,5700,41,14,1100.0,1654.1753487729627,41.964299976825714,5696.114299935289,282.3170731707317
1770438107,10,,Aggregated,1.800000,0.400000,1100,2100,2100,2100,2900,4900,5700,5700,5700,5700,5700,42,14,830.0,1629.6752499904305,41.964299976825714,5696.114299935289,304.6190476190476
1770438108,10,,Aggregated,1.800000,0.300000,830,2100,2100,2100,2900,4900,5700,5700,5700,5700,5700,45,14,830.0,1575.7964711015422,41.964299976825714,5696.114299935289,317.0
